dataset,data_type,function,model,score,concept_score,score_avg,score_fmted
cebab,D,PLMs,bert-base-uncased,"[(0.5896980461811723, 0.677519625489735)]",[],"(58.96980461811723, 67.7519625489735)",58.97/67.75
cebab,D^,PLMs,bert-base-uncased,"[(0.6320474777448071, 0.7682133270045022)]",[],"(63.20474777448071, 76.82133270045021)",63.20/76.82
cebab,D,PLMs,roberta-base,"[(0.635287152161042, 0.7501016000316351)]",[],"(63.5287152161042, 75.0101600031635)",63.53/75.01
cebab,D^,PLMs,roberta-base,"[(0.656379821958457, 0.7712902552203276)]",[],"(65.6379821958457, 77.12902552203276)",65.64/77.13
cebab,D,PLMs,gpt2,"[(0.2030787448194198, 0.40535669099048255)]",[],"(20.30787448194198, 40.535669099048256)",20.31/40.54
cebab,D^,PLMs,gpt2,"[(0.5780415430267062, 0.7225679016921556)]",[],"(57.80415430267062, 72.25679016921556)",57.80/72.26
cebab,D,PLMs,lstm,"[(0.2729425695677916, 0.40264921643459906)]",[],"(27.29425695677916, 40.26492164345991)",27.29/40.26
cebab,D^,PLMs,lstm,"[(0.27299703264094954, 0.40265907279684593)]",[],"(27.299703264094955, 40.26590727968459)",27.30/40.27
imdb,D,PLMs,bert-base-uncased,"[(0.64, 0.3902439024390244)]",[],"(64.0, 39.02439024390244)",64.00/39.02
imdb,D^,PLMs,bert-base-uncased,"[(0.894, 0.8936422124025221)]",[],"(89.4, 89.3642212402522)",89.40/89.36
imdb,D,PLMs,roberta-base,"[(0.64, 0.3902439024390244)]",[],"(64.0, 39.02439024390244)",64.00/39.02
imdb,D^,PLMs,roberta-base,"[(0.916, 0.9159138958293291)]",[],"(91.60000000000001, 91.59138958293292)",91.60/91.59
imdb,D,PLMs,gpt2,"[(0.68, 0.5)]",[],"(68.0, 50.0)",68.00/50.00
imdb,D^,PLMs,gpt2,"[(0.898, 0.897999591998368)]",[],"(89.8, 89.79995919983679)",89.80/89.80
imdb,D,PLMs,lstm,"[(0.64, 0.3902439024390244)]",[],"(64.0, 39.02439024390244)",64.00/39.02
imdb,D^,PLMs,lstm,"[(0.666, 0.6262828345216196)]",[],"(66.60000000000001, 62.62828345216196)",66.60/62.63
cebab,D,CBE-PLMs,bert-base-uncased,"[(0.6542332741267022, 0.7754744383261929)]","[(0.5180580224985198, 0.5873722199062761)]","(65.42332741267022, 77.5474438326193)",65.42/77.55
cebab,D^,CBE-PLMs,bert-base-uncased,"[(0.6474777448071216, 0.7600926257127932)]","[(0.5185756676557863, 0.5568675717977719)]","(64.74777448071217, 76.00926257127932)",64.75/76.01
cebab,D,CBE-PLMs,roberta-base,"[(0.6921255180580225, 0.8004776361526019)]","[(0.41148608644168144, 0.5207147157643975)]","(69.21255180580225, 80.0477636152602)",69.21/80.05
cebab,D^,CBE-PLMs,roberta-base,"[(0.6783382789317507, 0.7835448772592845)]","[(0.6039169139465875, 0.5534086342638999)]","(67.83382789317507, 78.35448772592845)",67.83/78.35
cebab,D,CBE-PLMs,gpt2,"[(0.48253404381290704, 0.6485259264306358)]","[(0.5886619301361753, 0.6492843288536317)]","(48.25340438129071, 64.85259264306357)",48.25/64.85
cebab,D^,CBE-PLMs,gpt2,"[(0.5311572700296736, 0.6617749233281575)]","[(0.5046290801186943, 0.49560303699687164)]","(53.11572700296736, 66.17749233281575)",53.12/66.18
cebab,D,CBE-PLMs,lstm,"[(0.2729425695677916, 0.40264921643459906)]","[(0.5922143280047365, 0.5692465971423369)]","(27.29425695677916, 40.26492164345991)",27.29/40.26
cebab,D^,CBE-PLMs,lstm,"[(0.27299703264094954, 0.40265907279684593)]","[(0.7583382789317508, 0.5806587873347931)]","(27.299703264094955, 40.26590727968459)",27.30/40.27
imdb,D,CBE-PLMs,bert-base-uncased,"[(0.64, 0.3902439024390244)]","[(0.44, 0.46647652116402116)]","(64.0, 39.02439024390244)",64.00/39.02
imdb,D^,CBE-PLMs,bert-base-uncased,"[(0.888, 0.8874163664436439)]","[(0.7235, 0.747661729547426)]","(88.8, 88.74163664436439)",88.80/88.74
imdb,D,CBE-PLMs,roberta-base,"[(0.64, 0.3902439024390244)]","[(0.42, 0.5200846197660761)]","(64.0, 39.02439024390244)",64.00/39.02
imdb,D^,CBE-PLMs,roberta-base,"[(0.894, 0.893775228383259)]","[(0.70725, 0.7310942049827212)]","(89.4, 89.3775228383259)",89.40/89.38
imdb,D,CBE-PLMs,gpt2,"[(0.44, 0.3923611111111111)]","[(0.27, 0.45271773075846)]","(44.0, 39.23611111111111)",44.00/39.24
imdb,D^,CBE-PLMs,gpt2,"[(0.892, 0.8918269230769231)]","[(0.67725, 0.7267173114242153)]","(89.2, 89.1826923076923)",89.20/89.18
imdb,D,CBE-PLMs,lstm,"[(0.64, 0.3902439024390244)]","[(0.43, 0.5246120675899263)]","(64.0, 39.02439024390244)",64.00/39.02
imdb,D^,CBE-PLMs,lstm,"[(0.654, 0.6259152103307948)]","[(0.61475, 0.6101009862940583)]","(65.4, 62.59152103307948)",65.40/62.59
cebab,D^,CBE-PLMs-CM,bert-base-uncased,"[(0.6308605341246291, 0.7536021316496079)]","[(0.5748367952522255, 0.5446810970667809)]","(63.0860534124629, 75.36021316496078)",63.09/75.36
cebab,D^,CBE-PLMs-CM,roberta-base,"[(0.6931750741839763, 0.7916311095300319)]","[(0.6263501483679526, 0.556852984562309)]","(69.31750741839762, 79.16311095300318)",69.32/79.16
cebab,D^,CBE-PLMs-CM,gpt2,"[(0.5964391691394659, 0.7338973789124033)]","[(0.5742433234421365, 0.5671007775610287)]","(59.64391691394659, 73.38973789124033)",59.64/73.39
cebab,D^,CBE-PLMs-CM,lstm,"[(0.13175074183976263, 0.3748883364221054)]","[(0.7583382789317508, 0.5806587873347931)]","(13.175074183976262, 37.48883364221054)",13.18/37.49
imdb,D^,CBE-PLMs-CM,bert-base-uncased,"[(0.89, 0.88999955999824)]","[(0.564, 0.5519841894717817)]","(89.0, 88.999955999824)",89.00/89.00
imdb,D^,CBE-PLMs-CM,roberta-base,"[(0.906, 0.9059695341290579)]","[(0.73575, 0.759944854380505)]","(90.60000000000001, 90.59695341290579)",90.60/90.60
imdb,D^,CBE-PLMs-CM,gpt2,"[(0.816, 0.8116483228511531)]","[(0.67, 0.6575665991741378)]","(81.6, 81.16483228511531)",81.60/81.16
imdb,D^,CBE-PLMs-CM,lstm,"[(0.514, 0.3394980184940555)]","[(0.60825, 0.5943152986084387)]","(51.4, 33.949801849405546)",51.40/33.95
