description,ambiance_aspect_majority,food_aspect_majority,service_aspect_majority,noise_aspect_majority,review_majority
"Raspberry Macaroon! SOOOO DELICIOUS! They have lots of other pastries and cakes here, but the only thing I ever bought from them are their macaroons because it's just soo good. The outside has the perfect crispness, and the inside is soft, moist, and chewy. The chocolate macaroon tastes like a brownie, but wayyyy better than any normal brownie. I wish I had bought more than just 2 macaroons now :(.",unknown,Positive,unknown,unknown,5
"Very busy and unorganized! Grab a number, weave your way to the display case to look at the eye candy and wait about 20+ min in a small cramped shop for your number to be called. I ended up getting a lobster tail, California cheesecake, and crumb cake. Waited another 15+ min for my name to be called so I can pay. There isn't a line for anything, so you really need to pay attention what they're calling out. Ended up being around $25 for those three items. Lobster tail was eh, cream was bland and the pastry was crispy to the point where it was hard. California cheesecake was nothing special or unique. The crumb cake was the most disappointing, it tasted like a dry sponge with brown sugar lumps on top, not even kidding. Don't waste your time or money here.",Negative,Negative,Negative,unknown,2
"I went here the other day with my sister and I was surprised by how unique the flavors were! The place itself was designed really nicely and they even offer an aesthetic backdrop for your boba drinks and ice cream. I got the matcha & strawberry with boba and it was so good, it was a little sweet so the next time I come back I'm probably going to have to lessen the sweetness, and my sister got a rose milk tea latte with boba, which was also surprisingly good. Not only were the drinks delicious, but the service was extremely good and the workers were very friendly! Overall, it's definitely a place worth checking out.",Positive,Positive,Positive,unknown,4
"While walking by the Strip, we've stopped at the Venetian for lunch and happened to pass by Carlo's Bakery. I used to walked Cake Boss on TLC, so just for nostalgia's sake, I decided to get some treats here. Good: I really wanted to say it lives up to the hype, but it doesn't. If you go during the day, the line up is pretty long, so go in the evening and you'll wait less. The service was good and the staff was courteous. Location is pretty clean too. Bad: I've gotten 2 cannoli, one dipped in chocolate and one regular. The chocolate one had a dry and waxy taste, which wasn't awful but wasn't pleasant neither. It just didn't taste fresh. I've had better cannolis from Italian pastry shops back in Montreal. At $4 a piece, it's still pretty hefty for a mediocre pastry. Bottom line: me thinks not. I don't think I would go back and wait in line again. The other food didn't look tempting neither, so I don't think I'd be interested in trying anything else.",unknown,Negative,Positive,unknown,2
French pastries - YES! I've tried numerous pastries at Amelie's and my favorites must be their macarons. By god the seasonal pumpkin macaron is like tasting everything there is to love about the fall season in a few small bites. Just wonderful. I love to bring out-of-towners here after dinner to pick up goodies to take back to the house for later. One of my favorite things about Charlotte for sure.,unknown,Positive,unknown,unknown,4
"TERRIBLE CUSTOMER SERVICE! The treats here are good, but with all the other places in the city to get sweets, take your money somewhere else where they will be happy to have you. I work downtown and have visited this shop numerous times and have yet to have a pleasant experience with the staff. The teenagers working there are too busy on their phones to care about helping you. I visited a few minutes before close and was immediately met with annoyance. It was made very clear the girl behind the counter didn't want to help me and wanted me to leave - I left empty handed and won't be going back.",Negative,unknown,Negative,unknown,1
"The sign for a box of 6 assorted flavored macarons said $15. But I got charged $17.50. It's bad business to put up a sign for one price and overcharge it when my card is rung up. That's fraudulent sales practices. I won't be going back to get ripped off again...and no, the sales tax is not 16.67% in Vegas.",unknown,unknown,Negative,unknown,1
"After the long wait, I finally reached this place with my gf. The first thing that surprised me was that this place was a small stand, rather than a shop itself. I was a bit bummed. The pastries didn't look all that either. Ay other care or even a planera is much better. We ordered a vanilla and eggnog macaron along with their red velvet cupcake. The macarons are large in size for $3.50 and didn't have an eye popping flavor or bite to it. I prefer Paulette's up in SF. The cupcake was in cool temp that the cake was stiff and the frosting sucked. Something unique with it was the inside filling of cream cheese. It compared to whole foods cupcake lol. Bottom line, this place is over rated I feel. This is nothing toooo special. I won't be coming back.",unknown,Negative,unknown,unknown,3
"This place is fabulous the Cookie Monster flavor is the best ice cream I've had in a while and they also have unicorn poop and play doh flavor- AND KARAOKE, OKAY? Oh if you're not a child like me they also have lavender flavor and it's amazeballs",Positive,Positive,unknown,Positive,5
"I grew up in Charlotte and i must say that this place is King of Desserts. My very favorite is the macaroons and the chocolate Eclairs.. Yummy . they pile on the chocolate and Custard.. OMG. they are delicious.. a little bit pricey but if you want the real thing then this place is where you'll find almost any thing that you can imagine or something you have not had in 20 years,.. yep.. it's here.. I gave them a 5 because they deserve it. i cant think of any other place even close to where i live that has the variety of baked goodies. my sister goes there weekly and brings over a lot of great things from this place.. I am so glad that they are in Charlotte and especially that they are open 24/7..i dont understand that especially being on that side of Charlotte but hey its good to know that they're in town. i only wish there was a Amelie's French Bakery in the Gaston county area. I am from Mount Holly and i would buy much more from them if there were a little closer to my home..As far as what i have eaten there its definitely a 5 star..Please open up another bakery in Gaston county someday.. i really hope you would do that. you would rock this town and there would be no competition that could come close to what you guys serve. i mean it. there are a few wanna be bakeries in Gastonia but their pastries are made early in the morning and by 5 0r 6 PM its old and not Fresh. Stale in other words. I would say their name but i would not want to embarrass them or humiliate the company.. they are so-so but not the real thing like you have.. and lastly..your food is always FRESH...Thanks for being part of Charlotte and NoDa....",unknown,Positive,Negative,unknown,5
