text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: How many constructors can be created for a class?
A: as many as you want",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: In one sentence, what is the main idea implemented by selection sort?
A: Find the lowest value and place it in the front of the list and swap it with that value. Continue moving right.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is a pointer?
A: a form of storing data that keeps the location in memory of an data type or object.",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,unknown
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: iterative",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Where do C++ programs begin to execute?
A: In the main() function.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: If at each recursive call the problem does not diminish or if it does not diminish to a base case, can cause infinite recursion.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: The base case for a recursive implementation of merge sort is one.",1,Positive,unknown,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is the difference between an array declared as static, and one that is not?
A: static cannot be changed",0,Negative,Negative,Negative,unknown,Negative,Negative,Negative,Positive
"Q: How can you implement a queue with a list?
A: Check if list is empty and add elements to the list.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What does the star (*) operator return?
A: It is unary operator that returns the value of the variable located at the address",1,Positive,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: Push and Pop are the two main functions of a stack",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are infix expressions evaluated by computers?
A: Infix expressions are interpreted as postfix expressions by implementing stacks.",1,unknown,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is the role of a header-file?
A: #include ""hat.h""  allows the use of the hat container, so called from the act of pulling names from a hat.  The header file for hat includes functions for storage and retrieval of it's contents, mainly put(), peek(), and pull().",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: When does C++ create a default constructor?
A: When you do not provide your own constructor.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the difference between a constructor and a function?
A: constructor creates the class object into memory where functions perform actions against that object",0,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What are the similarities between iteration and recursion?
A: Both iteration and recursion are based on control statements and involve repetition. They can both also occur indefinitely.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,Positive
"Q: How can you implement a queue with a list?
A: a queue can be implemented in a list by keeping track of two pointers, a head and a tail",1,unknown,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: Functions can directly modify arguments that are passed by reference.",1,Positive,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: Looking at the 2nd element move forward and place the element in the correct spot.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What is a recursive function?
A: a function that calls itself untill it reaches a base case.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: Either omitting the base case, or writing the recursion step incorrectly so the it does not reach the base case can cause infinite recursion.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: Using an iterative solution.  For, while, or do while loop.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: Private, Public, Protected, or Friend.",1,unknown,Positive,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the difference between a circular linked list and a basic linked list?
A: in a circular linked list, the last node contains a pointer that goes back to the first node; in a basic linked list, the last node contains a null pointer",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What does the address (&) operator return?
A: The & operator returns the memory address of the variable it precedes.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the two main functions defined by a stack?
A: pop and push",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the difference between a function prototype and a function definition?
A: Function prototypes tell the compiler the function names, its return type, and the types of its parameters where as, function definitions actually implement the member functions.",1,Positive,Positive,Positive,unknown,Positive,Positive,Negative,Positive
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: The stack operation is almost the opposite of the enqueue operation.",0,Negative,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: When does C++ create a default constructor?
A: The compiler creates a default constructor when we do not define one in our class file",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the inorder traversal of a binary tree?
A: it means that you traverse one subtree of a node, then look at the node itself before traversing the other subtree of the node",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: when the characters are put in a char array, there is also a null terminating character added to the end, '\0'",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the advantage of linked lists over arrays?
A: link lists dont have a fixed size",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is a function pointer?
A: It contains the address of the function in memory.",1,Positive,unknown,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: theta(n) the best case senario is that everything is already sorted",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is the Euler tour traversal of a tree?
A: To start from the root , traveling left and visiting ever child along the way till you return to the root from the right.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: Starting at the beginning of an array, take each element in order and place it in it's correct position relative to all previously sorted elements.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: Where are variables declared in a C++ program?
A: They can be declared globally just before the main method (but also outside of it)... or variables can be subject to only the method they're scoped within, but would still be declared at the beginning of that method (but inside of it).",1,Negative,unknown,unknown,Negative,Positive,Negative,Negative,Negative
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: run the code for n-times and get average values, drop the constant and lowest number. for example if             f(x) = 3n +1 the running time will bef  f(x) = O(n)",1,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: How can you implement a queue with a list?
A: A list can have unlimited elements in it.  You can push a node onto the end of the list and pop the one in the front.",1,unknown,Negative,Negative,Negative,unknown,Negative,Negative,unknown
"Q: What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char[]?
A: a string variable can change in size and is passed to functions by value, whereas a type char[] cannot change in size and is passed to functions by reference only",0,unknown,Negative,Positive,Positive,unknown,unknown,Negative,Positive
"Q: What is the base case for a recursive implementation of merge sort?
A: O(n log n)",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is a variable?
A: Is a method or identifier I would say,  we use to bind a data object to memory location; which is then stored in a location that can be accessed when and manipulated later when the variable name is called.",1,unknown,Positive,Negative,Negative,Positive,unknown,unknown,Negative
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: array  it is the collection of similar data types ex:int a[10]  ten indicates the size of array. [ ] is index of array, we can give only integer values to array of a.  where as string mean collection of group of characters.  string declarations have a datatype usually causes storage to be allocated in memory that is capable of holding some predetermined number of symbols.    However  Arrays can be declared to contain values of any non reference data type. Multiple arrarys of the same type",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,Negative
"Q: What is the main advantage of arrays over linked lists?
A: Arrays require less memory than linked lists and allow direct access to a specified item. Also, insertion and deletion in arrays does not require a list traversal.",1,Negative,unknown,Positive,Negative,unknown,Negative,Negative,unknown
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public or private",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a function prototype and a function definition?
A: in a function prototype you include the return type, the name of the function, and its parameters if any are needed.  in a function definition you write the code of what the function will do.",1,Positive,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: Public Private",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the difference between a function prototype and a function definition?
A: A function definition does not require any additional information that needs to be passed inside its parenthesis  to execute. While a definition prototype requires more than one parameters to be passed in order to complete its  task.",1,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: Char array - Individual letters can be accessed directly with array subscript notation.  String array - array subscript will return the entire string.",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,unknown
"Q: Where are variables declared in a C++ program?
A: inside the function scope and outside of the function scope in case of global variables",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are linked lists passed as arguments to a function?
A: not answered",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: What is a leaf?
A: the last child on any branch",1,unknown,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: Where are variables declared in a C++ program?
A: Variables are declared in the main function, before any operation is   attempted with the variables.",0,Negative,Negative,unknown,unknown,unknown,Negative,Negative,Positive
