text,label,TC,UE,OC,GM,VA,SV,CTD,FR
"Dear State Senator,

How do you feel about the Electoral College? Do you think that we should still keep the Electoral College or should it be changed by election of popular vote for the president of the United States? From my side I think that we should keep the Electoral College. There are my reasons that conviced me to say this because we have use it for many years now. How is it that you can vote without the Electoral College?

The first reason why I think we should keep the Electoral College is be cause it is not a place, it is a process. So how can this hurt other people to not want this if you can't find it? This process is a very smart thing that the founding fathers established because it is fare to everyone. It is fare because it is a voting decision that the electors elected as President and Vice President. To me making an election is the best way to make a decision so that everyone wont be angry at each other.

The Electoral College is a voting system. Voting is the one of the best ways to pick out things that everyone has a different opinion. For example, evey four years there is an elective going on for who can become president of The United States Of America. This system will allow everyone in the United States to vote who should be the next president. The same thing goes for the governments of each state and county.

When we use the Electoral College it helps us figure out the differents of each election. For example, when a president or government is being elected we can figure out who is grtting more electives. We can see how many people are voting and how many electives did each person received. With that being said we can easily tell which person won the elective and who didn't. We can also see the percentage of votes and how many states voted for each person.

These are my reasons why I said that the Electoral College should stay with us. It is a good way to vote, it helps us see how many people voted, and it is vary fare with everyone in The United States. Its has helped us vote for governments and presidents for many years and hopfuly it will still keep on running. This is why voting is the best way to make things equal with everyone because it is done by electing. Why would we want to take something away like the Electoral College when it was established by our own Founding Fathers?",1,2,0,1,0,0,0,0,0
"Do you really want a machine that tells you how you feel? If so why would you want a machine telling if you know how you feel like. These type of technology is not good and theres no need in having it mostly not in a classroom or school where anything could happen to it if you not carefull.

I dont think this technology should be used in school or in a classroom. Those machies and technology will coast alot and theres no need in having one in the classroom. No one would really use is and who willl really pay for one. If a kid plays around with it who will pay for it and theres no class that needs it. If you want one in your home you cant becuase your PC cant haddle it. in the text it states ""Your home PC cant handle the complex alogorithms used to decode Mona Lisa's smile"" meaning you will have to buy a better PC just to used the technology. The only thing it does is seeing how you feel. Its not gonna solve nothing or help its just gonna tell you how your feeling and no one know 100% if its always right. They tested on a painting and the person for the painting Mona Lisa is not live to say oh thats correct. Also it tells you how to look in the mirror so it can see how your feeling meaning you cant have or make your normal face becuase it wont work.

Its not god becuase how can it split all the feelings like that so this type of technology should not be in schools or homes. No need in wasting your money on the technology when you could get something better and maybe not as high in price becuase it didnt say how much it is and what type of computer you need so it could work.",2,3,2,1,0,0,0,1,0
"The use of this technology to read the emotional expression of students in a classrooom is valuable because everyday you can tell how the person in a class is feeling. In the article it says,"" In fact, we human perform this same impressive ""calculation"" everyday . For instance you can probaly tell ow a friend is feeling simply by look on her face."" Dr. Paul Eckman is a pyschologist who created FAACS (Facial Action Coding System.)

A quote in the article is ,""Eckman ha classified six basic emotion-happiness, suprise, anger, disgust,fear,and sadness-and then associated each with characteric movements of the fasical muscles.""

In the class would see if a student is shocked when a teacher says something shock thier eyebrowns will raise up. In article it's says,''For example your frontails muscle (above your eyes) raises your eyebrows when you're suprised.""

Another reason the use of this technology to read the emotional expression of students in a classrooom is valuable because the computer knows when human are confused. In the article it says,""A classrom computer could recognize when a student is becoming confused or bored or,""Dr. Huang predicts, Then it could modify the lesson, like an efective human instructor.""The same technology can make computer-animated face more expessive- for video games or video surgery.""Most human communication is nonverbal,including emotional communication,"""" notes Dr. Huang.""So computers need to understand that, too.""

The Last Reason The use of this technology to read the emotional expression of students in a classrooom is valuable because compuers know your expression of your emotion. In the article it says,""The facial expression for each emotions for each motion observes Dr. Huang,""even though individuals often show varying degrees of expression.

Also It says your lab partners may know how you feeling. In the article it says,"" that there is a differnce between a genuine smile and a force smile."" It also says in the article that in the real smiole,the zygomatic major(muscles that begin at your cheek boones) lift the cornes of your moth.",1,2,1,1,0,0,0,0,0
"The Author supposrts the idea of Venus being worthy of exploring dispite the challanges by stating in Paragraph 8 ""Striving to meet the challanges presented by Venus has value, not only because of the insight to be gained on the planet itself, but also because human curiosity will likey lead us into many equally intimidating endeavors"". This leads me to belive that if us as humans dont proceed to learn more about this planet we are not going to gain any knowladge and we will never know about the new dicovories we could have made. The Author also continues on about how Venus was belived to be filled with oceans and supported various forms of life and is reffered to as the Earths ""twin"". So this leads me to think that there is more out there than dangerous carbon dioxide blankets, clouds of corrosive acid and above boiling point tempatures. There possibley couldve been life.

This makes me agree with the Author's statemet even dispite the dangers Venus has. With it being so close to Earth and once possibly having living life forms on it. It makes me belive that we should be leanring more about it and building machines to study the materials of this planet. Us Humans make discoveries everyday and we build extrordinary things that you would only see in movies. I definitly think that one day we could build a machine to substand the harsh tempatures and dangerous chemicals Venus has. WIth listening to the Author points i belive that this could open new doors for us and maybe even one day visit the planet. In Paragraph 6 the author states that "" Many reaserchers are working on innovations that woud allow our machines to last long enough to contribute meaninfuly to our knowladge of Venus""

This shows me that NASA and other astrologers have already began to try making machines to one day travel to Venus.

Soon one day we will have discoverd the planet of Venus and have learned many new things. This could possibly lead to new discoveries about tecnology and maybe even one day about human life. But we have to use our natural human instict of wanting to know more to find these amazing things. Thats why I agree with the authors statment that we should continue studying Venus despite the dangers it presents.",3,2,2,1,0,1,1,1,0
"Driverless cars should not be coming.

Some people may think that this is a cool and fun idea, but it is not safe for the driver or pedestrians.

There are many flaws to driverless cars that should be addressed and taken seriously.

This situation could be very dangerous.

The driverless cars cannot even fully function by itself.

Having the car be driverless someone could fall asleep from being bored or they are expecting the car to do all the work and not need their help.

If the car ended up needing human assistance, because they are not totally driverless, the person would be asleep and not take over, which could cause a wreck.

They could hit a pedestrian and get arrested or get charges pressed against them.

Even worse the person wouldn't have even been aware of what was happening beacuse they were asleep and that could have gotten them injured as well.

Another flaw to these cars is that it can cause people to become very lazy.

Everyone would get used to not having to drive themselves around so they would start expecting to not have to do even more things.

They would become very dependent of other people and things around them.

It would teach children to not learn to do things for themselves and become independent.

They would expect everything to be done for them by their parents, siblings, teachers etc.

In the passage it said they would have taxis as the driverless cars and then no one would have to have cars anymore.

If they make taxis the driverless cars and they do not need any drivers that would result in job loss for all of the taxi drivers.

Not everyone has a college degree and can get a big job so being a taxi driver is all they can do.

If that is taken away from them they are left with no job and no way to pay bills or provide for their families.

This would cause their families to go into debt and suffer just because there was now driverless cars.

Driverless cars are not something that the world should have.

They can make people lazy, are dangerous, and could cause job loss.

Just because it seems like a cool idea, does not mean it is a good idea.

Other people around the world have to be taken into consideration and all of the consequences of the cars have to be looked at and taken very seriously.",2,4,0,3,1,1,1,1,2
"In the story A Cowboy Who Rodethe Waves was a seagoing cowboy and he had helped people form world war 2 and that would of been the reason why I would join there program becuse they had helped people and he had also went across the Atlantic Ocean 16 times and the Pacific Ocean twice.

The details from the article to support Luke's claims is in paragraph 4 Luke turned 18 before arriving in Greece, which meant he could be drafted for military service. By the time he was discharged in 1947, Luke had made nine trips- the most of any seagoing cowboy.

It took about two weeks for Luke to cross the Atlantic Ocean from the eastern coast of the United States and a month to get to China. They had helped the people by helping time feed there animals.

Then something bad happened Luke was talking about his report on a rainy night and then fell off a ladder and he couldn't work for a couple days becuse he had cracked his ribs.",0,0,1,0,0,0,0,0,0
"First,The face NASA found in Mars is just a landform and I can prove it. On the picture on 1976 it actaully looked like a human face, but a human face cant be that big. On 1998 the eyes and mouth started fading away like it was disapearing. On 2001, you can't even see the face anymore.

Next, It looked like it cracked, also scientists 'figured it was just another Martian Mesa, comman enough around Cydonia.' But, also scientists believed the face was an alien artifact but, they can't prove that it is just what they believe.

Then,On April 5, 1998 it said that Mars Global Surveyor flew over to Cydonia to see if it was real. When they got there they took some pictures of it for JPL web site, but it revealed that it was just a natural landform and it wasn't a alien monument.

Finally , just to make sure on April 8, 2001 it said in the article that ""Mars Global Surveyor drew close enough for a second look.""""They rolled the spacecraft 25 degrees to center the Face in the field of view,"" said Garvin. What the picture actaully shows is the Martian equivalent of a butte or mesa- landform common around the American West.

In conclusion, there was no alien or face in Mars. It was just a landform making it look like there was a human face. This is my essay telling it was just a landform.",1,3,2,3,0,1,1,1,1
"In my paragraphs I'm going to be talking about how Luke convinced other people to participate in the Seagoing Cowboys program. You should join the Seagoing Cowboys program, because it's an opportunity of a lifetime. Also you can see wonderful things and also tour wonderful places, like Europe and China just like I did. When I joined the program in 1945 World War ll was over and the whole place was ruined (which wasn't very beautiful in my opinion). That is my introduction.

Luke said, ""I knew this was an opportunity of a lifetime."" You can join this program, because it is just full of interesting sites, and places that you could go see and tour just like I did. ""The places that I toured was Europe and China"" ,says Luke. When Luke went to Europe which was 1945 World War ll was over and the place was left in ruins. You can also find super interesting and people that have fulfilling minds about all the places in Europe.

To support my claim Luke an some other cowboys had an amazing time on board (The cowboys played baseball and volleyball games in the empty holds where animals had been housed) says Luke. He had more fun playing games then he did helping the animals. It took about two weeks to cross the Atlantic Ocean from the eastern coast of the United Statesand a month to get to China. ""Besides helping people, I had the side benefit of seeing Europe and China. Those are my sentences to support Luke's claim.

In conclusion after reading these paragraphs you think about joining the Seagoing Cowboys program, because you can see all the things that maybe you have never saw before. You might have a blast just like Luke did. Luke also played baseball and volleyball with a few cowboys that he hadn't met before you can meet alot of people onboard.(Europe and China was the best tour ever).

Thank you for reading my essay about joining the Seagoing Cowboys program, and I hope you join.",2,1,1,0,0,0,0,0,0
"I think that the idea of driverless cars are a good idea, but I don't think they are necessary at all. They are pointless and cars should be driven manually. The idea of a safer car is too ensure the safety of passengers, drivers , and even pedestrians. Accidents are always going to happen, but it is up to drivers themselves to make this happen.

A good opposition to the idea of driverless cars is the psychological aspect. In the passage, it says, ""psychological aspects are really a challenge,"" and they should be. There is no point in having a driverless car that still needs the assistance of a human driver. Also, we aren't really saving gas amounts. The driverless cars are still going to require gasoline as fuel.

In conclusion, driverless cars are not worth the investment. They will still need human assistance and drivers will be bored waiting for their turn to drive. The amount of gas needed will still be the same to power all the cars. This is why driverless cars are pointless.",1,3,1,2,1,1,1,0,1
"Driverless cars seem to be a great adance in todays technological society. However in my opinion I feel as though I personally would not use driverless cars while going to work or dropping my kids off at school. I would find it almost pointless to create let alone own a driverless car.

I personally would only use driverless cars on road trips when your tired of having to consintrate on the road you could just lay back relax and enjoy the scenery. I suppose the existence of driverless cars on a highway would be helpful in the sense of having less traffic jams or collisions. However, I feel that the car should have an on and off switch, in the sense of the driverless feature not the turning the car on and off we already have that.

Safety is one of my top concerns when I think about a driverless car. How will it detect the police when they need to get pass to an emergency? How will it pull into a gas station so it can be refilled for gas? A few new cars today have alot of new cool safety features such as stopping when sensing an obsticale ahead or cameras on side view mirriors and even a camera to assist in reverse driving.

Another thing abput driverless cars is what they mentioned in paragraph nine. Who would be responsible if the car crashes and someone is injured? The driver or the manufacturer? Also some states believe that the cars are not yet safe enought to be driven so they ban testing the driverless car in their state. Does this mean that we wont have safe driverless cars until the next few generations?

In conclusion I believe that driverless cars are useful but need alot more improvement before being sold to the public. If the improvement in technology makes streets safer to drive on then great.",2,2,1,2,0,1,1,1,1
