text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: What stages in the software life cycle are influenced by the testing stage?
A: 1- specification 2- design 3- risk analysis 4- verification 5- coding 6- testing 7- refining 8- production 9- maintenance",0,Negative,Negative,Positive,Negative,Negative,Negative,Negative,Positive
"Q: How can an array be addressed in pointer/offset notation?
A: &b[3]  bPtr + 3",1,unknown,Negative,Negative,Negative,unknown,Negative,Negative,Positive
"Q: What is a leaf?
A: the node with degree 0",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What are the two main functions defined by a queue?
A: enqueue and dequeue",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the scope of global variables?
A: variables that exist throught the entire script. their values can be changed anytime in the code and fucntions.",1,unknown,Negative,Negative,Negative,Positive,Negative,unknown,unknown
"Q: Where do C++ programs begin to execute?
A: main method",1,Negative,Positive,Negative,unknown,Positive,unknown,Negative,Positive
"Q: What is a queue?
A: It is a particular set of entities that are put in to a certain order by the enqueue and the dequeue functions.",0,Negative,Negative,Negative,Negative,Positive,Negative,Negative,unknown
"Q: Where are variables declared in a C++ program?
A: #NAME?",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How many steps does it take to search a node in a binary search tree?
A: it depends on the install search tree then from there for whatever the case is the it repeats it back along the case of the primary node",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: What is the main advantage of linked lists over arrays?
A: linked lists are abe to grow as needed to a new size",1,Positive,Positive,Positive,unknown,Positive,Positive,Negative,Positive
"Q: What is a function pointer?
A: a pointer to a function",1,unknown,Negative,Positive,Negative,Positive,Negative,Negative,Positive
"Q: What is the main advantage of a doubly-linked list over a basic linked list?
A: a doubly linked list allows you to back up from a node rather than having to go through the entire list again",1,unknown,Negative,Positive,unknown,Positive,unknown,Negative,Positive
"Q: Where do C++ programs begin to execute?
A: the Function main().",1,Positive,Positive,unknown,Positive,Positive,Positive,Negative,Positive
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: iteration",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between an array declared as static, and one that is not?
A: static arrays keep the values after the end of a function, while non static reinitialize every time.",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is the difference between a function prototype and a function definition?
A: Function prototypes describe the class's public interface",1,Negative,Negative,Negative,Negative,Negative,Negative,Negative,unknown
"Q: What is a pointer?
A: A pointer is a variable that holds the address of a given variable (and of a given data type)",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: Where are variables declared in a C++ program?
A: Before they are used.",0,unknown,Negative,unknown,unknown,unknown,Negative,Negative,Positive
"Q: What are the two different ways of specifying the length of an array?
A: int n[10]; //array of 10 integers and int n[arraySize] //where arraySize is some positive integer defined by the user",1,Negative,Negative,unknown,unknown,Positive,unknown,Positive,Positive
"Q: What is the difference between a data member and a local variable inside a member function?
A: Data members are the data components of a particular class.  A member function are the functioning components of the class.",0,Negative,Negative,unknown,Negative,Negative,Negative,Negative,unknown
"Q: How are arrays passed to functions?
A: You pass the name of the array to the function. So for: int bin [10]; you pass it to an array like so: jingle(bin); but jingle must be declared correctly in order to receive an array, either with prototype void jingle (int []); or with the definition in its initialization: void jingle (int array[]);  It's also worth noting that arrays are passed to function by reference, so as to not copy large arrays over and over and burn memory.  This gives the function complete control over the array however.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What are the elements typically included in a class definition?
A: Constructor, functions, and variables native to the class.",1,Positive,Positive,unknown,Positive,Positive,Positive,unknown,Positive
"Q: What are the elements typically included in a class definition?
A: Constructor Data members Methods",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What are the different ways to pass a pointer to a function?
A: They can be passed by value or by reference",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Positive
"Q: What is the Euler tour traversal of a tree?
A: Euler tour traversal of a tree traverses down each branch straight to one leaf then starts again at the root and repeats until all elements have been traversed.",1,Negative,Negative,Negative,Negative,Positive,Negative,Negative,Positive
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: The original variable being referenced can be modified directly by the called function.",0,unknown,Negative,Positive,Positive,Positive,unknown,Negative,Positive
"Q: What does the address (&) operator return?
A: the memory address of its operand",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the difference between an array that is declared as static and one that is not?
A: An array that is declared static is allocated when the program begins to run, and is not freed until the program exits, but has limited scope. A non-static array is allocated and freed every time that it comes in and out of scope.",1,Positive,Negative,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What is a recursive function?
A: It's a function that calls itself. It runs multiple times until the base case is reached.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,Positive
"Q: What operations would you need to perform to find a given element on a stack?
A: Push adds a given node to the top of the stack leaving previous nodes below. Pop removes and returns the current top node of the stack.",0,Negative,Negative,Positive,Positive,Negative,Negative,Negative,Positive
"Q: What is the experimental approach for measuring the running time of an algorithm?
A: keep a value of how many operations it takes and add to this value each time a function is called.",0,Negative,Negative,Negative,unknown,Negative,Negative,Negative,Positive
"Q: What is the number of operations for insertion sort under a best-case scenario, and what is the best-case scenario?
A: The best case scenario for an insertion sort, where all the elements of the array have been already sorted, will cause the for loop to iterate ""x"" times (""x"" being the number of elements in the array) and the while loop to never have to iterate, resulting in the insertion sort to require ""x"" operations.",1,Positive,Positive,Positive,Positive,Positive,Positive,Positive,Positive
"Q: What is the Euler tour traversal of a tree?
A: It is a tree that shows how it functions. It contains parents, children, siblings, ancestors and descendents. The use of tree type algorithm is also an alternative sorting algorithm.",0,Negative,Negative,Negative,Negative,Negative,Negative,Negative,Negative
"Q: What is the role of a header-file?
A: Header files have reusable source code in a file that a programer can use.",0,unknown,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is a pointer?
A: a name that represents actual location or value of a data type. int *bPtr points to an integer value.",1,Negative,Negative,Negative,Negative,Positive,Negative,unknown,Positive
"Q: When defining a recursive function, what are possible causes for infinite recursion?
A: no base case or if the programmar does not define the base case as the simplest case and it never gets reached",1,Positive,unknown,unknown,unknown,Positive,Positive,Negative,unknown
"Q: How are arrays passed to functions?
A: Specify array name without brackets. Array size is normally passed as another argument so the function can process the specific number of elements in the array. Arrays are passed by reference. Individual array elements passed by value. Functions that take arrays as arguments.",1,Positive,Positive,Positive,Positive,Positive,Positive,unknown,unknown
"Q: How can you implement a queue with a list?
A: create a node with the input data, continue to add to the list.  when dequeueing - get the first elements data and set the next element in the list as the new first element",1,unknown,unknown,unknown,unknown,Positive,unknown,Negative,Positive
"Q: What is the difference between a data member and a local variable inside a member function?
A: Data members are the atributes of the function and can be used outside the function. Local variable can not be used outside the function and the value is lost after the function terminates.",1,Negative,unknown,Negative,unknown,Positive,Negative,Negative,Positive
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: How are linked lists passed as arguments to a function?
A: By the head of the list. It takes the head address and traverses from there on in.",1,Negative,Negative,unknown,Negative,Positive,Negative,Negative,unknown
"Q: Briefly describe in one sentence how does merge sort work?
A: the merge sort continually divides the array (or set of containers) into halves, until it reaches the point where there is just one element left, then merges each of the sets of two sorted arrays (containers).",1,Positive,unknown,Positive,Positive,Positive,Positive,Negative,unknown
"Q: How do you delete a node from a binary search tree?
A: Link the to-be-deleted's left child to the to-be-deleted's parent's left child pointer.",1,Negative,Negative,unknown,Negative,Positive,Negative,Negative,Positive
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: What is a tree?
A: A Tree is a data structure with one or more data nodes, each of which contains some data. Each node itself can have a number of attached child nodes, creating the branched structure Trees are named for.",1,unknown,Negative,Positive,unknown,Positive,Negative,Negative,Positive
"Q: What is the role of a prototype program in problem solving?
A: Program that simulates the behavior of portions of the desired software product",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: Insertion sort is an algorithm where the first element of the array is in the sorted list, all the other pick one by one and taken from the unsorted array, to the sorted array.",1,unknown,unknown,Positive,unknown,Positive,unknown,Negative,unknown
"Q: What is a linked list?
A: A linked list is a chain of structs or records called nodes and you have the ability to add, delete, or retrieve items.",1,unknown,unknown,Positive,Positive,Positive,unknown,unknown,Positive
"Q: What is a pointer?
A: A pointer is a variable that points to an address in memory, which contains some data. The pointer does not contain or point to any data, only a memory address.",1,Negative,Positive,unknown,Negative,Positive,Negative,unknown,Negative
"Q: What are the different ways to pass a pointer to a function?
A: Pass-by-value or pass-by-reference.",0,Negative,Negative,unknown,unknown,Negative,Negative,Negative,Positive
"Q: How does the compiler handle inline functions?
A: The complier includes copies of inline functions instead of making function calls, but usually only with very small functions.",1,Positive,Positive,unknown,Positive,Positive,Positive,unknown,Positive
"Q: What is a tree?
A: a grouping of data in a parent to child structure",0,unknown,Negative,unknown,unknown,Positive,Negative,Negative,Positive
"Q: What are the two different ways of specifying the length of an array?
A: within the brackets or by using an initializer list.",1,unknown,Positive,unknown,unknown,Positive,Positive,Negative,Positive
"Q: What is a pointer?
A: a pointer is a programming language data type whose value refers directly to (or points to) another value stored elsewhere in the computer memory using its address",1,Positive,Positive,Positive,Positive,Positive,Positive,Negative,Positive
