text,label,FC,CC,TU,CP,R,DU,EE,FR
"Q: What is the difference between an array that is declared as static and one that is not?
A: by defining static array it doese not lose scope in locala function. static array makes programm more scalable. non static array lose scope inside the local function.",4,0,0,0,0,2,0,0,2
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: Iteration by using loops",5,1,1,1,1,1,1,2,1
"Q: Briefly describe the divide-and-conquer paradigm.
A: The idea is to split the problem into half and solve for the smaller split-problems.",4,2,0,2,2,1,0,0,1
"Q: What does a function signature include?
A: it includes the name of the function, and the types of its arguments. it does not specify the function return type. Function in the same scope must have unqiue signatures.",5,1,1,1,1,1,1,2,1
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: less overhead overall, and you modify the variable directly.",4,2,2,1,2,1,2,0,1
"Q: How are infix expressions evaluated by computers?
A: they are transformed into post-fix expressions, then evaluated with a stack.",5,1,1,1,1,1,1,0,1
"Q: What is a binary tree?
A: A binary tree is a tree in which all nodes have a maximum of two degrees, or can only have two children each.",5,2,1,2,2,1,2,0,2
"Q: What are the main operations associated with a stack?
A: the main functions defined for a stack are push, which puts an element on the top of the stack, and pop, which removes an item from the top.",5,1,1,1,1,1,1,2,1
"Q: What is a variable?
A: a stored value used by the program",4,0,0,0,0,1,0,0,1
"Q: What are the two different ways of specifying the length of an array?
A: One way is to declare a size of the array using a variable that is equal to an integer. The other way, if the size is omitted in the declaration, the compiler determines the size of the array based on the size of the initializer list.",5,1,1,2,2,1,1,2,1
"Q: What is the main advantage associated with function arguments that are passed by reference?
A: if you pass by reference, you can modify the value as opposed to passing by value where you cannot change the value",4,2,0,1,1,1,2,0,1
"Q: What is a function pointer?
A: a function pointer is a pointer to a function. It can be used in substitution for calling a function.",5,2,0,1,2,1,2,2,1
"Q: What is a linked list?
A: linear collection of self-referential nodes connected by pointers.",4,1,1,1,1,1,1,0,1
"Q: How can you implement a queue with an array?
A: make an array of a size, and add on to the front and delete from the back, keep track of the two so that you know when it is full and where to add or subtract from",4,0,0,2,0,1,0,0,1
"Q: Briefly, how does selection sort work?
A: goes to the middle of the list, checks to see if it is greater or less then the value given and moves through the list accordingly to add the value into the proper place.",2,0,0,0,0,0,0,0,2
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: Enqueue is the queue equivalent of push, and dequeue is the queue equivalent to pop.",5,1,1,1,1,1,1,2,1
"Q: What is the difference between a constructor and a function?
A: A constructor does not return any date and has no return type.  Functions can return date or not return data can have a return type.",4,0,0,0,0,1,0,0,2
"Q: What are the access-specifiers that can be used in a C++ class definition?
A: public - can be accessed by any of the program  private - can only be accessed by the class functions themselves and no outside functions or calls",5,1,1,1,1,1,1,1,1
"Q: What is the scope of global variables?
A: globally, anywhere in the program.",4,2,0,0,2,1,0,0,1
"Q: When does C++ create a default constructor?
A: When you dont specify any constructors.",5,2,0,1,2,1,2,0,1
"Q: Briefly, how does selection sort work?
A: Selection sort iterates through the array one element at a time, seeking the least value from the right and replacing the current value with it.",4,0,2,2,0,1,2,0,1
"Q: What are the two main functions defined by a stack?
A: push and pop.",5,1,1,1,1,1,1,1,1
"Q: What is the main advantage of linked lists over arrays?
A: A linked list may be increased in size as needed, while an array's size is set when it is created",5,1,1,1,1,1,1,2,1
"Q: What is the scope of global variables?
A: throughout the execution of the program",4,0,0,0,0,0,0,0,1
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: The main disadvanate is that if hard to remove all items in the list.",2,0,0,0,0,0,0,0,1
"Q: What are the different ways to pass a pointer to a function?
A: Nonconstant pointer to nonconstant data Constant pointer to nonconstant data Nonconstant pointer to constant data Constant point to constant data",5,1,1,2,2,1,1,0,1
"Q: What is the main difference between strings declared using the type string versus strings declared using an array of characters?
A: Stings can only be modified by functions of the String class, an array of characters can be modified by the user",4,0,0,2,0,2,0,0,1
"Q: What is a binary tree?
A: a tree with up to two children or a right subtree and/or a left subtree",5,1,1,1,2,1,1,2,2
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: More difficult to delete and create nodes.",3,0,0,2,2,1,0,0,1
"Q: How many constructors can be created for a class?
A: As many as needed.",5,1,1,1,2,1,1,0,1
"Q: In one sentence, what is the main idea implemented by insertion sort?
A: one by one, each item is taken and placed into the correct place in the sorted portion of the array until there are no more items",4,1,2,1,2,1,1,0,1
"Q: What is a leaf?
A: A leaf is a node with no children",5,1,1,1,1,1,1,1,1
"Q: What is the stack operation corresponding to the enqueue operation in queues?
A: push, which inserts something at the top of the stack.",5,1,1,1,1,1,1,1,1
"Q: What is a variable?
A: It's a sybol or name for a value/number. Example: 'a_used_number' can stand for any given number, and the programmer can refer to that number by using the variable name.",4,2,2,2,2,1,2,1,1
"Q: How does the compiler handle inline functions?
A: Expands the function into the program",4,1,2,1,2,1,2,0,1
"Q: What are the similarities between iteration and recursion?
A: Both involve a controlled repetition structures, and they both have a termination test.  Also both of them can loop forever.",5,1,1,1,1,1,1,0,1
"Q: Briefly describe in one sentence how does merge sort work?
A: Take the initial array and split it into two, temporary, smaller arrays, sort the two smaller arrays, and merge them back into a single array.",5,1,1,1,1,1,1,0,1
"Q: What is the main disadvantage of a doubly-linked list over a basic linked list?
A: increased memory requirements, slightly more complicated when modifying elements in the list",5,1,2,1,2,1,2,0,1
"Q: What is a pointer?
A: A pointer is a variable that contains a memory address for something that you can use, such as a value, array, or even a function.",5,1,1,1,1,1,1,1,1
"Q: What is the alternative way to solve a problem that could be solved through recursive functions?
A: the alt, way is to use a functions parameter in a call ""to"" function.",2,0,0,0,0,0,0,0,2
"Q: How many comparisons does it take to find an element in a binary search tree?
A: Depends on what half of the tree and the levels you have.",4,0,0,0,0,1,0,0,1
"Q: How are arrays passed to functions?
A: 1st you must specify the array name without brackets and then the array name and size are passed as two arguments in the function call.",4,0,0,0,0,2,0,0,1
"Q: When does C++ create a default constructor?
A: When a class does not explicitly include a constructor.",5,1,2,1,1,1,1,0,1
"Q: How many constructors can be created for a class?
A: one",0,0,0,0,2,1,0,0,1
"Q: What is the difference between a circular linked list and a basic linked list?
A: No Node in a circular linked list contains NULL, the last Node points pack to a Node within the list.",5,1,2,1,2,1,1,0,1
"Q: What operations would you need to perform to find a given element on a stack?
A: Using linked lists and stacks, you would need a temp stack to retain the values. Then you would use the Pop( ) function to pop off each element and then compare it. If its not the element your looking for, Push ( ) it to the temp stack. Repeat until the element is found. When you find it,  Pop ( ) off the temp stack back onto the regular stack to have a complete stack again.",5,1,1,1,1,2,1,1,2
"Q: What is a binary search tree?
A: A binary tree with the data organized in a specific arangment",2,0,0,2,0,1,0,0,1
