dataset,data_type,function,model,score,score_avg,score_fmted
cebab,D,PLMs,bert-base-uncased,"[(0.6589698046181173, 0.7748075687941063)]","(65.89698046181172, 77.48075687941063)",65.90/77.48
cebab,D^,PLMs,bert-base-uncased,"[(0.656379821958457, 0.7717523115301593)]","(65.6379821958457, 77.17523115301593)",65.64/77.18
cebab,D,PLMs,roberta-base,"[(0.5482534043812907, 0.7051309083019925)]","(54.82534043812907, 70.51309083019926)",54.83/70.51
cebab,D^,PLMs,roberta-base,"[(0.6350148367952523, 0.7363646398869476)]","(63.50148367952523, 73.63646398869476)",63.50/73.64
cebab,D,PLMs,gpt2,"[(0.433392539964476, 0.5614094664475651)]","(43.3392539964476, 56.140946644756504)",43.34/56.14
cebab,D^,PLMs,gpt2,"[(0.5554896142433234, 0.706639223128851)]","(55.54896142433235, 70.66392231288509)",55.55/70.66
cebab,D,PLMs,lstm,"[(0.34517465956187093, 0.4878598288213437)]","(34.517465956187095, 48.78598288213437)",34.52/48.79
cebab,D^,PLMs,lstm,"[(0.27299703264094954, 0.40265907279684593)]","(27.299703264094955, 40.26590727968459)",27.30/40.27
imdb,imdb,PLMs,bert-base-uncased,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,PLMs,roberta-base,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,PLMs,gpt2,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,PLMs,lstm,[],"(0.0, 0.0)",0.00/0.00
cebab,D,CBE-PLMs,bert-base-uncased,"[(0.581409117821196, 0.7120012815993257)]","(58.140911782119595, 71.20012815993258)",58.14/71.20
cebab,D^,CBE-PLMs,bert-base-uncased,"[(0.6658753709198814, 0.7759778031033278)]","(66.58753709198814, 77.59778031033278)",66.59/77.60
cebab,D,CBE-PLMs,roberta-base,"[(0.6974541148608644, 0.8052662288798732)]","(69.74541148608644, 80.52662288798732)",69.75/80.53
cebab,D^,CBE-PLMs,roberta-base,"[(0.6510385756676558, 0.756645848951939)]","(65.10385756676558, 75.6645848951939)",65.10/75.66
cebab,D,CBE-PLMs,gpt2,"[(0.6039076376554174, 0.7485085575737076)]","(60.39076376554174, 74.85085575737077)",60.39/74.85
cebab,D^,CBE-PLMs,gpt2,"[(0.6261127596439169, 0.760439066309076)]","(62.61127596439169, 76.0439066309076)",62.61/76.04
cebab,D,CBE-PLMs,lstm,[],"(0.0, 0.0)",0.00/0.00
cebab,D^,CBE-PLMs,lstm,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,CBE-PLMs,bert-base-uncased,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,CBE-PLMs,roberta-base,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,CBE-PLMs,gpt2,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,CBE-PLMs,lstm,[],"(0.0, 0.0)",0.00/0.00
cebab,D,CBE-PLMs-CM,bert-base-uncased,"[(0.6382474837181764, 0.7528612357945761)]","(63.82474837181764, 75.28612357945761)",63.82/75.29
cebab,D^,CBE-PLMs-CM,bert-base-uncased,"[(0.5798219584569733, 0.7177391249986231)]","(57.982195845697326, 71.77391249986232)",57.98/71.77
cebab,D,CBE-PLMs-CM,roberta-base,"[(0.6329188869153345, 0.7313391804532469)]","(63.29188869153345, 73.13391804532469)",63.29/73.13
cebab,D^,CBE-PLMs-CM,roberta-base,"[(0.627299703264095, 0.7436621087643518)]","(62.7299703264095, 74.36621087643518)",62.73/74.37
cebab,D,CBE-PLMs-CM,gpt2,"[(0.4872705743043221, 0.5955139686241566)]","(48.72705743043221, 59.551396862415665)",48.73/59.55
cebab,D^,CBE-PLMs-CM,gpt2,"[(0.5264094955489614, 0.6711695425191773)]","(52.640949554896146, 67.11695425191773)",52.64/67.12
imdb,imdb,CBE-PLMs-CM,bert-base-uncased,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,CBE-PLMs-CM,roberta-base,[],"(0.0, 0.0)",0.00/0.00
imdb,imdb,CBE-PLMs-CM,gpt2,[],"(0.0, 0.0)",0.00/0.00
