dataset,data_type,function,model,score,score_avg,score_fmted
cebab,D,PLMs,bert-base-uncased,"[(0.507400828892836, 0.6367739882759921)]","(50.7400828892836, 63.677398827599205)",50.74/63.68
cebab,D^,PLMs,bert-base-uncased,"[(0.6338278931750742, 0.740933790889815)]","(63.38278931750742, 74.09337908898151)",63.38/74.09
cebab,D,PLMs,roberta-base,"[(0.4849023090586146, 0.5956355425668353)]","(48.49023090586146, 59.563554256683524)",48.49/59.56
cebab,D^,PLMs,roberta-base,"[(0.6640949554896143, 0.7918384489233589)]","(66.40949554896143, 79.18384489233588)",66.41/79.18
cebab,D,PLMs,gpt2,"[(0.5381882770870338, 0.6658833202145903)]","(53.818827708703374, 66.58833202145902)",53.82/66.59
cebab,D^,PLMs,gpt2,"[(0.6142433234421365, 0.7289218695208115)]","(61.42433234421365, 72.89218695208115)",61.42/72.89
cebab,D,PLMs,lstm,"[(0.3025458851391356, 0.4850360824424179)]","(30.25458851391356, 48.50360824424179)",30.25/48.50
cebab,D^,PLMs,lstm,"[(0.27537091988130563, 0.4167473082520316)]","(27.537091988130562, 41.67473082520316)",27.54/41.67
cebab,D,CBE-PLMs,bert-base-uncased,"[(0.6447602131438721, 0.7500630224948589)]","(64.47602131438721, 75.00630224948588)",64.48/75.01
cebab,D^,CBE-PLMs,bert-base-uncased,"[(0.6534124629080119, 0.7563153971504636)]","(65.3412462908012, 75.63153971504636)",65.34/75.63
cebab,D,CBE-PLMs,roberta-base,"[(0.6891651865008881, 0.8091702195583391)]","(68.9165186500888, 80.91702195583392)",68.92/80.92
cebab,D^,CBE-PLMs,roberta-base,"[(0.6765578635014837, 0.7848248558486434)]","(67.65578635014838, 78.48248558486434)",67.66/78.48
cebab,D,CBE-PLMs,gpt2,"[(0.5523978685612788, 0.6768419216024828)]","(55.23978685612788, 67.68419216024827)",55.24/67.68
cebab,D^,CBE-PLMs,gpt2,"[(0.4433234421364985, 0.5858843433548891)]","(44.33234421364985, 58.58843433548891)",44.33/58.59
cebab,D,CBE-PLMs,lstm,"[(0.19301361752516283, 0.3861201002614876)]","(19.301361752516282, 38.61201002614876)",19.30/38.61
cebab,D^,CBE-PLMs,lstm,"[(0.27299703264094954, 0.4023470943338229)]","(27.299703264094955, 40.234709433382285)",27.30/40.23
cebab,D,CBE-PLMs-CM,bert-base-uncased,"[(0.5991711071640023, 0.7266670836743735)]","(59.91711071640024, 72.66670836743735)",59.92/72.67
cebab,D^,CBE-PLMs-CM,bert-base-uncased,"[(0.6255192878338279, 0.7402866987999637)]","(62.55192878338279, 74.02866987999637)",62.55/74.03
cebab,D,CBE-PLMs-CM,roberta-base,"[(0.6832445233866193, 0.7826360513093283)]","(68.32445233866193, 78.26360513093283)",68.32/78.26
cebab,D^,CBE-PLMs-CM,roberta-base,"[(0.6943620178041543, 0.804379452805087)]","(69.43620178041543, 80.4379452805087)",69.44/80.44
cebab,D,CBE-PLMs-CM,gpt2,"[(0.5855535820011841, 0.6874519493067371)]","(58.55535820011841, 68.74519493067372)",58.56/68.75
cebab,D^,CBE-PLMs-CM,gpt2,"[(0.5792284866468843, 0.7237641526283086)]","(57.92284866468843, 72.37641526283086)",57.92/72.38
