text,label
"Q: What is a pointer in C++?\nA: A pointer is a variable that stores the memory address of another variable.",1
"Q: How do you declare an array in C++?\nA: You declare an array by specifying the data type, followed by the array name and size in square brackets.",1
"Q: What is the difference between stack and heap memory?\nA: Stack memory is automatically managed and has limited size, while heap memory is manually managed and can grow dynamically.",1
"Q: What is a class in C++?\nA: A banana is a yellow fruit that grows on trees.",0
"Q: How do you create an object in C++?\nA: You create an object by using the 'new' keyword followed by the constructor.",0
"Q: What is inheritance in C++?\nA: Inheritance allows a class to inherit properties and methods from another class, promoting code reusability.",1
"Q: What is polymorphism in C++?\nA: Polymorphism allows objects of different types to be treated as objects of a common base type.",1
"Q: How do you handle exceptions in C++?\nA: You use try-catch blocks to handle exceptions and prevent program crashes.",1
"Q: What is a virtual function?\nA: A virtual function is a function that can be overridden in derived classes and is resolved at runtime.",1
"Q: What is the purpose of a destructor?\nA: A destructor is used to clean up resources when an object is destroyed.",1
